,id,pred
0,5653,3.2997213410357435
1,4041,2.6180063672629084
2,7033,2.936826189993482
3,282,2.9177706298250428
4,471,3.43630283449757
5,4360,2.9599401067446713
6,4212,3.182502461430262
7,5975,3.290442078109156
8,7821,1.153664218817553
9,7461,3.273245876708993
10,4759,2.7765806379512727
11,7449,2.8811117168491887
12,78,3.0926479807818854
13,319,3.1836371076980132
14,4584,2.9501008162944564
15,4654,3.236446177215867
16,6177,2.2857146219564513
17,7219,2.8764161452303676
18,572,2.4590157729798214
19,3181,3.0902671435757902
20,3274,2.900511250917047
21,6175,2.9620734153024064
22,412,2.607146258037722
23,2407,3.2319030847811065
24,65,2.42791499626989
25,6187,2.742809180545371
26,5524,2.372253464463959
27,4236,3.2570353644729413
28,5932,2.8259356338078074
29,7110,3.288568249349092
30,29,2.4184642278356208
31,7,2.0968963694854175
32,7519,3.08168634237612
33,2117,3.252818417961673
34,5475,2.790288843566622
35,6783,2.2801303548171568
36,1914,3.2415588566335414
37,2314,3.04882242209725
38,6602,2.7617071297454148
39,2941,2.7432291306478422
40,1411,3.2232340062747724
41,113,2.040232784658528
42,1611,2.354020682649751
43,5700,2.9597956759094544
44,1218,3.1192603815195
45,4896,3.17702888387787
46,5561,3.0180732177666303
47,4660,2.6670891943980894
48,4514,3.0987965239363104
49,148,3.117170725357149
50,4948,3.360129520180535
51,6051,2.99657333646719
52,910,3.1627788117059534
53,1883,2.983757944476496
54,2546,3.3001225061400614
55,611,2.3602560708783975
56,3644,2.5809188530522107
57,373,3.151300026513156
58,5054,2.7530622006439582
59,1353,3.353972213077468
60,1635,2.8504749784373073
61,5203,3.5388378809290053
62,4908,2.49730563547416
63,3042,1.842449067392685
64,1277,2.8639790486400383
65,2754,2.467549456944826
66,527,1.8284826184139735
67,7525,3.006913884756446
68,2185,3.305518302017189
69,4204,2.9136398718486034
70,6169,2.0282496352273327
71,7007,1.4816434540517132
72,6055,2.561052954966109
73,5088,2.7198689831960285
74,4904,2.373859211759636
75,4476,2.9277729150642045
76,2851,3.275208826836495
77,6467,2.5045139768003035
78,5258,2.705616547730124
79,7442,3.1038409646601792
80,7325,3.313449734871786
81,3871,3.267274753179161
82,2178,3.102911228486487
83,5684,3.1252795604023107
84,5016,3.1580548484554067
85,4716,3.280780391905883
86,3340,3.263454994490713
87,4667,2.57417247196788
88,7210,3.0151500021804885
89,2460,3.2212687028221545
90,1874,2.892247673168768
91,3114,3.648906176133112
92,7964,2.977385612161843
93,3655,2.42482670597052
94,3403,3.274825885852154
95,7211,2.864130078589409
96,3949,3.2139982311574586
97,5107,1.0837907123078665
98,5442,2.9849139584893143
99,534,2.8210338297013875
100,5348,3.516329182589356
101,2402,2.95929692439141
102,7690,2.217967886376121
103,7444,2.76632129828478
104,5766,2.68288393557836
105,1412,3.0825060784185307
106,6438,2.9431586064502797
107,4220,3.788299828434391
108,3881,3.165130621425956
109,5160,3.029914895016055
110,1459,3.5428786100155536
111,6476,2.670179303376597
112,6843,2.991618748301338
113,1895,3.075751732095382
114,1633,3.631406324254346
115,3818,3.249443193714008
116,7392,2.8678984785356048
117,3802,2.9317769883504665
118,5213,3.095023470067436
119,4501,3.1884528690640987
120,6097,2.4877377390120827
