,id,pred
0,5653,3.395076667033047
1,4041,2.6928214719622403
2,7033,3.0382419036158153
3,282,3.096428375724259
4,471,3.492128561428645
5,4360,3.1276116059195584
6,4212,3.4034513488732205
7,5975,3.4012251894176253
8,7821,1.375939027870219
9,7461,3.3722083725555576
10,4759,2.8256071326669567
11,7449,2.9231814447668394
12,78,3.3319528308148874
13,319,3.34613539566139
14,4584,3.075922095738209
15,4654,3.3569172257214603
16,6177,2.5843718971123466
17,7219,3.0217339193732977
18,572,2.647069655551315
19,3181,3.2659726749731592
20,3274,3.109558133451118
21,6175,3.0756588798426763
22,412,2.6380330069703604
23,2407,3.3788164722021627
24,65,2.5951447925190574
25,6187,2.8708810377722767
26,5524,2.5791377792752943
27,4236,3.3173970570774243
28,5932,2.809164814345865
29,7110,3.4496645063940945
30,29,2.836750922181994
31,7,2.1460742787229954
32,7519,3.3360500070657215
33,2117,3.469484105251863
34,5475,2.914621029875836
35,6783,2.4713286366756084
36,1914,3.3555768268737296
37,2314,3.0593768575710696
38,6602,2.7535718261965383
39,2941,2.832785017580783
40,1411,3.418532047811549
41,113,2.419209064670722
42,1611,2.3517678934253263
43,5700,3.1653553625358155
44,1218,3.237655250062387
45,4896,3.315731068068976
46,5561,3.1397861430351632
47,4660,2.948401184151133
48,4514,3.2231445907223915
49,148,3.2297356821473278
50,4948,3.544104650774085
51,6051,2.949691577929507
52,910,3.177713978324159
53,1883,3.1283250061872594
54,2546,3.5558025455030635
55,611,2.573729797075543
56,3644,2.624176554051255
57,373,3.296703607214162
58,5054,2.882614941838329
59,1353,3.471516991563653
60,1635,2.9902231168744025
61,5203,3.4922507401207454
62,4908,2.6776223364237426
63,3042,2.090128103724162
64,1277,3.043976179910577
65,2754,2.601570853001611
66,527,2.222877313587517
67,7525,3.102322044352921
68,2185,3.3679245953378842
69,4204,3.031823054496401
70,6169,2.2765059231560825
71,7007,1.5492224235166643
72,6055,2.709314385725668
73,5088,2.7907079313137446
74,4904,2.520408569029511
75,4476,2.9419211004668524
76,2851,3.473322142895947
77,6467,2.556491618911341
78,5258,2.757707089541769
79,7442,3.183989106767943
80,7325,3.3964689548451403
81,3871,3.365456286526675
82,2178,3.0978149854538453
83,5684,3.1860658373544357
84,5016,3.134489707949493
85,4716,3.378292178373726
86,3340,3.3026147536279478
87,4667,2.707244306298442
88,7210,3.0523332285644305
89,2460,3.168815846866611
90,1874,3.049856004621543
91,3114,3.5728204256125036
92,7964,2.964734295771236
93,3655,2.4142591769787005
94,3403,3.315224333417499
95,7211,2.7768068488493522
96,3949,3.3104969529103148
97,5107,1.254525689679514
98,5442,3.212884009704508
99,534,2.910297996838145
100,5348,3.6094574068527914
101,2402,2.9784918901170543
102,7690,2.1424529328813184
103,7444,2.740087227541667
104,5766,2.762605939692782
105,1412,3.18006451799589
106,6438,3.0560594338558826
107,4220,3.641047527435135
108,3881,3.240655632623021
109,5160,3.0153869150618955
110,1459,3.5384963632052893
111,6476,2.661679107446981
112,6843,2.899310147889779
113,1895,3.170525833646781
114,1633,3.682801090204048
115,3818,3.2455116035245966
116,7392,2.8742359592595412
117,3802,3.0019314160402395
